modality,application,method,query_id,query_text,dataset_size,top_k,latency_ms,throughput_qps,recall_at_k,overlap_at_k,execution_time_ms,memory_peak_mb,shared_hit_blocks,shared_read_blocks,index_size_bytes,table_size_bytes
text,document_search,custom_inverted,7,clinical trial,1000,10,0.20362506620585918,4910.986739663123,1.0,0.3,0.20362506620585918,10.139965057373047,0,0,0,0
text,document_search,postgres_gin,7,clinical trial,1000,10,0.677,1477.1048744460857,0.3,0.3,0.677,0.0,227,0,1826816,5881856
text,document_search,sequential_cosine,0,machine learning,2000,10,0.6519579328596592,1533.8412949647482,1.0,0.8,0.6519579328596592,0.0,0,0,0,0
text,document_search,custom_inverted,0,machine learning,2000,10,0.5017910152673721,1992.8615092224486,1.0,0.8,0.5017910152673721,19.121097564697266,0,0,0,0
text,document_search,postgres_gin,0,machine learning,2000,10,0.751,1331.5579227696405,0.8,0.8,0.751,0.0,1720,0,3276800,11132928
text,document_search,sequential_cosine,1,deep learning,2000,10,0.474874977953732,2105.817418110903,1.0,0.5,0.474874977953732,0.0,0,0,0,0
text,document_search,custom_inverted,1,deep learning,2000,10,0.32649992499500513,3062.7878398909224,1.0,0.5,0.32649992499500513,19.121097564697266,0,0,0,0
text,document_search,postgres_gin,1,deep learning,2000,10,0.816,1225.4901960784314,0.5,0.5,0.816,0.0,997,0,3276800,11132928
text,document_search,sequential_cosine,2,neural network,2000,10,0.18058298155665398,5537.620385818426,1.0,0.8,0.18058298155665398,0.0,0,0,0,0
text,document_search,custom_inverted,2,neural network,2000,10,0.17208396457135677,5811.116698124057,1.0,0.8,0.17208396457135677,19.121097564697266,0,0,0,0
text,document_search,postgres_gin,2,neural network,2000,10,1.113,898.4725965858041,0.8,0.8,1.113,0.0,1288,0,3276800,11132928
text,document_search,sequential_cosine,3,gene expression,2000,10,0.3719580126926303,2688.4754888352304,1.0,0.2,0.3719580126926303,0.0,0,0,0,0
text,document_search,custom_inverted,3,gene expression,2000,10,0.38308301009237766,2610.4002883313915,1.0,0.2,0.38308301009237766,19.121097564697266,0,0,0,0
text,document_search,postgres_gin,3,gene expression,2000,10,0.425,2352.9411764705883,0.2,0.2,0.425,0.0,925,0,3276800,11132928
text,document_search,sequential_cosine,4,cancer treatment,2000,10,0.17250003293156624,5797.100342564673,1.0,0.3,0.17250003293156624,0.0,0,0,0,0
text,document_search,custom_inverted,4,cancer treatment,2000,10,0.1699579879641533,5883.807004181028,1.0,0.3,0.1699579879641533,19.121097564697266,0,0,0,0
text,document_search,postgres_gin,4,cancer treatment,2000,10,0.868,1152.073732718894,0.3,0.3,0.868,0.0,946,0,3276800,11132928
text,document_search,sequential_cosine,5,medical imaging,2000,10,0.3410419449210167,2932.190643680484,1.0,0.0,0.3410419449210167,0.0,0,0,0,0
text,document_search,custom_inverted,5,medical imaging,2000,10,0.2530000638216734,3952.5681728872923,1.0,0.0,0.2530000638216734,19.121097564697266,0,0,0,0
text,document_search,postgres_gin,5,medical imaging,2000,10,0.43,2325.5813953488373,0.0,0.0,0.43,0.0,352,0,3276800,11132928
text,document_search,sequential_cosine,6,protein structure,2000,10,0.48058293759822845,2080.8062912046385,1.0,0.2,0.48058293759822845,0.0,0,0,0,0
text,document_search,custom_inverted,6,protein structure,2000,10,0.47320895828306675,2113.2313378602917,1.0,0.2,0.47320895828306675,19.121097564697266,0,0,0,0
text,document_search,postgres_gin,6,protein structure,2000,10,0.995,1005.0251256281407,0.2,0.2,0.995,0.0,802,0,3276800,11132928
text,document_search,sequential_cosine,7,clinical trial,2000,10,0.47683296725153923,2097.1704321620014,1.0,0.3,0.47683296725153923,0.0,0,0,0,0
text,document_search,custom_inverted,7,clinical trial,2000,10,0.4960000514984131,2016.1288229285585,1.0,0.3,0.4960000514984131,19.121097564697266,0,0,0,0
text,document_search,postgres_gin,7,clinical trial,2000,10,0.55,1818.181818181818,0.3,0.3,0.55,0.0,643,0,3276800,11132928
text,document_search,sequential_cosine,0,machine learning,5000,10,1.3582500396296382,736.2414657264989,1.0,0.6,1.3582500396296382,0.0,0,0,0,0
text,document_search,custom_inverted,0,machine learning,5000,10,2.613291027955711,382.65925582052995,1.0,0.6,2.613291027955711,46.460697174072266,0,0,0,0
text,document_search,postgres_gin,0,machine learning,5000,10,2.096,477.09923664122135,0.6,0.6,2.096,0.0,4654,0,7176192,26705920
text,document_search,sequential_cosine,1,deep learning,5000,10,0.34374999813735485,2909.090924854121,1.0,0.5,0.34374999813735485,0.0,0,0,0,0
text,document_search,custom_inverted,1,deep learning,5000,10,0.3881660522893071,2576.217044489718,1.0,0.5,0.3881660522893071,46.460697174072266,0,0,0,0
text,document_search,postgres_gin,1,deep learning,5000,10,2.947,339.328130302002,0.5,0.5,2.947,0.0,3343,0,7176192,26705920
text,document_search,sequential_cosine,2,neural network,5000,10,0.7310410728678107,1367.9121968853087,1.0,0.4,0.7310410728678107,0.0,0,0,0,0
text,document_search,custom_inverted,2,neural network,5000,10,0.8104590233415365,1233.8686734302528,1.0,0.4,0.8104590233415365,46.460697174072266,0,0,0,0
text,document_search,postgres_gin,2,neural network,5000,10,3.097,322.8931223764934,0.4,0.4,3.097,0.0,2668,0,7176192,26705920
text,document_search,sequential_cosine,3,gene expression,5000,10,0.6995840230956674,1429.42086580964,1.0,0.5,0.6995840230956674,0.0,0,0,0,0
text,document_search,custom_inverted,3,gene expression,5000,10,0.8647500071674585,1156.4035752662912,1.0,0.5,0.8647500071674585,46.460697174072266,0,0,0,0
text,document_search,postgres_gin,3,gene expression,5000,10,4.798,208.42017507294705,0.5,0.5,4.798,0.0,3022,0,7176192,26705920
text,document_search,sequential_cosine,4,cancer treatment,5000,10,1.4063329435884953,711.0691707529311,1.0,0.4,1.4063329435884953,0.0,0,0,0,0
text,document_search,custom_inverted,4,cancer treatment,5000,10,0.9527079528197646,1049.6396057577385,1.0,0.4,0.9527079528197646,46.460697174072266,0,0,0,0
text,document_search,postgres_gin,4,cancer treatment,5000,10,0.857,1166.8611435239206,0.4,0.4,0.857,0.0,2092,0,7176192,26705920
text,document_search,sequential_cosine,5,medical imaging,5000,10,0.9887081105262041,1011.4208524776702,1.0,0.1,0.9887081105262041,0.0,0,0,0,0
text,document_search,custom_inverted,5,medical imaging,5000,10,0.8954580407589674,1116.7469099416712,1.0,0.1,0.8954580407589674,46.460697174072266,0,0,0,0
text,document_search,postgres_gin,5,medical imaging,5000,10,0.57,1754.3859649122808,0.1,0.1,0.57,0.0,856,0,7176192,26705920
text,document_search,sequential_cosine,6,protein structure,5000,10,0.9376249508932233,1066.5245192625853,1.0,0.7,0.9376249508932233,0.0,0,0,0,0
text,document_search,custom_inverted,6,protein structure,5000,10,1.3569999719038606,736.9196910129685,1.0,0.7,1.3569999719038606,46.460697174072266,0,0,0,0
text,document_search,postgres_gin,6,protein structure,5000,10,2.908,343.878954607978,0.7,0.7,2.908,0.0,2674,0,7176192,26705920
text,document_search,sequential_cosine,7,clinical trial,5000,10,0.9691669838503003,1031.8139357442888,1.0,0.3,0.9691669838503003,0.0,0,0,0,0
text,document_search,custom_inverted,7,clinical trial,5000,10,1.2270830338820815,814.9407761236283,1.0,0.3,1.2270830338820815,46.460697174072266,0,0,0,0
text,document_search,postgres_gin,7,clinical trial,5000,10,1.389,719.9424046076314,0.3,0.3,1.389,0.0,1315,0,7176192,26705920
text,document_search,sequential_cosine,0,machine learning,11327,10,2.5094590382650495,398.49225859106446,1.0,0.6,2.5094590382650495,0.0,0,0,0,0
text,document_search,custom_inverted,0,machine learning,11327,10,2.192000043578446,456.20437049239166,1.0,0.6,2.192000043578446,104.4547004699707,0,0,0,0
text,document_search,postgres_gin,0,machine learning,11327,10,9.402,106.36034886194427,0.6,0.6,9.402,0.0,10298,0,14876672,58802176
text,document_search,sequential_cosine,1,deep learning,11327,10,1.9098749617114663,523.594486575124,1.0,0.5,1.9098749617114663,0.0,0,0,0,0
text,document_search,custom_inverted,1,deep learning,11327,10,2.1720000077039003,460.40515490473507,1.0,0.5,2.1720000077039003,104.4547004699707,0,0,0,0
text,document_search,postgres_gin,1,deep learning,11327,10,6.642,150.55706112616681,0.5,0.5,6.642,0.0,7298,0,14876672,58802176
text,document_search,sequential_cosine,2,neural network,11327,10,0.726875034160912,1375.752299918207,1.0,0.3,0.726875034160912,0.0,0,0,0,0
text,document_search,custom_inverted,2,neural network,11327,10,0.8135000243782997,1229.2562631011954,1.0,0.3,0.8135000243782997,104.4547004699707,0,0,0,0
text,document_search,postgres_gin,2,neural network,11327,10,4.678,213.76656690893546,0.3,0.3,4.678,0.0,5263,0,14876672,58802176
text,document_search,sequential_cosine,3,gene expression,11327,10,0.8709589019417763,1148.1598015365944,1.0,0.3,0.8709589019417763,0.0,0,0,0,0
text,document_search,custom_inverted,3,gene expression,11327,10,0.91758300550282,1089.819661003875,1.0,0.3,0.91758300550282,104.4547004699707,0,0,0,0
text,document_search,postgres_gin,3,gene expression,11327,10,3.06,326.797385620915,0.3,0.3,3.06,0.0,5260,0,14876672,58802176
text,document_search,sequential_cosine,4,cancer treatment,11327,10,1.4433329924941063,692.8408102637364,1.0,0.2,1.4433329924941063,0.0,0,0,0,0
text,document_search,custom_inverted,4,cancer treatment,11327,10,1.5431669307872653,648.0180335965584,1.0,0.2,1.5431669307872653,104.4547004699707,0,0,0,0
text,document_search,postgres_gin,4,cancer treatment,11327,10,1.548,645.9948320413437,0.2,0.2,1.548,0.0,4108,0,14876672,58802176
text,document_search,sequential_cosine,5,medical imaging,11327,10,1.9354589749127626,516.6733126157186,1.0,0.4,1.9354589749127626,0.0,0,0,0,0
text,document_search,custom_inverted,5,medical imaging,11327,10,1.6295829555019736,613.6539392632282,1.0,0.4,1.6295829555019736,104.4547004699707,0,0,0,0
text,document_search,postgres_gin,5,medical imaging,11327,10,2.756,362.844702467344,0.4,0.4,2.756,0.0,3046,0,14876672,58802176
text,document_search,sequential_cosine,6,protein structure,11327,10,1.3303749728947878,751.667778163386,1.0,0.5,1.3303749728947878,0.0,0,0,0,0
text,document_search,custom_inverted,6,protein structure,11327,10,1.2568340171128511,795.6500113651921,1.0,0.5,1.2568340171128511,104.4547004699707,0,0,0,0
text,document_search,postgres_gin,6,protein structure,11327,10,2.44,409.8360655737705,0.5,0.5,2.44,0.0,4463,0,14876672,58802176
text,document_search,sequential_cosine,7,clinical trial,11327,10,1.806667074561119,553.5054100894173,1.0,0.3,1.806667074561119,0.0,0,0,0,0
text,document_search,custom_inverted,7,clinical trial,11327,10,2.151000080630183,464.90002906323826,1.0,0.3,2.151000080630183,104.4547004699707,0,0,0,0
text,document_search,postgres_gin,7,clinical trial,11327,10,2.343,426.8032437046522,0.3,0.3,2.343,0.0,3197,0,14876672,58802176
